"patient_id","population_log_density","prediction_calls","ode_integrations","prediction_ok","prediction_reason","callback_error","likelihood_calls","loglik","finite_loglik","ordinary_target_rejection","passed"
"2",-4.03421693619267,1,1,TRUE,"ok",FALSE,1,-50.0003869288549,TRUE,FALSE,TRUE
"3",-5.96171333876368,1,1,TRUE,"ok",FALSE,1,-62.3314580471191,TRUE,FALSE,TRUE
"4",-5.46734476214018,1,1,TRUE,"ok",FALSE,1,-44.7278119766889,TRUE,FALSE,TRUE
"5",-5.3383599922506,1,1,TRUE,"ok",FALSE,1,-19.7073095013283,TRUE,FALSE,TRUE
"6",-6.11705588572801,1,1,TRUE,"ok",FALSE,1,-22.1270829954136,TRUE,FALSE,TRUE
"7",-4.44171245102481,1,1,TRUE,"ok",FALSE,1,-35.4546452642945,TRUE,FALSE,TRUE
"8",-5.57444569861423,1,1,TRUE,"ok",FALSE,1,-50.680039615929,TRUE,FALSE,TRUE
"9",-5.48281764332377,1,1,TRUE,"ok",FALSE,1,-19.7403071595408,TRUE,FALSE,TRUE
"10",-6.09620743606779,1,1,TRUE,"ok",FALSE,1,-48.3072543717646,TRUE,FALSE,TRUE
"11",-4.60798097467036,1,1,TRUE,"ok",FALSE,1,-40.5628593657564,TRUE,FALSE,TRUE
"12",-4.88735117823702,1,1,TRUE,"ok",FALSE,1,-52.5637936472112,TRUE,FALSE,TRUE
"13",-4.54010141151589,1,1,TRUE,"ok",FALSE,1,-27.8430539968225,TRUE,FALSE,TRUE
"14",-4.88576239096807,1,1,TRUE,"ok",FALSE,1,-41.6549694437616,TRUE,FALSE,TRUE
"15",-5.20619461897231,1,1,TRUE,"ok",FALSE,1,-25.9385673106607,TRUE,FALSE,TRUE
"16",-3.6328265767421,1,1,TRUE,"ok",FALSE,1,-20.9258125969976,TRUE,FALSE,TRUE
"17",-5.26882676048474,1,1,TRUE,"ok",FALSE,1,-31.9412504105858,TRUE,FALSE,TRUE
"18",-5.86464422204384,1,1,TRUE,"ok",FALSE,1,-32.1435251977452,TRUE,FALSE,TRUE
"19",-5.4491189542386,1,1,TRUE,"ok",FALSE,1,-22.0631742362647,TRUE,FALSE,TRUE
"20",-3.91843962464844,1,0,TRUE,"ok",FALSE,1,-5.54200745020223,TRUE,FALSE,TRUE
"21",-4.20205667312841,1,1,TRUE,"ok",FALSE,1,-39.1177567564482,TRUE,FALSE,TRUE
"22",-4.02499434435533,1,1,TRUE,"ok",FALSE,1,-19.0569930100399,TRUE,FALSE,TRUE
"23",-4.15860847608586,1,1,TRUE,"ok",FALSE,1,-54.3991617624167,TRUE,FALSE,TRUE
"24",-4.4480221099232,1,1,TRUE,"ok",FALSE,1,-40.9767971730755,TRUE,FALSE,TRUE
"25",-4.29902843163713,1,1,TRUE,"ok",FALSE,1,-15.2871296982172,TRUE,FALSE,TRUE
"26",-3.89722456434923,1,1,TRUE,"ok",FALSE,1,-5.23183714637284,TRUE,FALSE,TRUE
"27",-3.81672344095267,1,1,TRUE,"ok",FALSE,1,-28.846606043276,TRUE,FALSE,TRUE
"29",-6.52193322861453,1,1,TRUE,"ok",FALSE,1,-41.2621741063291,TRUE,FALSE,TRUE
"30",-3.95104913644722,1,1,TRUE,"ok",FALSE,1,-46.6036403954849,TRUE,FALSE,TRUE
"31",-4.29981516467956,1,1,TRUE,"ok",FALSE,1,-45.0357804663056,TRUE,FALSE,TRUE
"32",-5.13575776452266,1,1,TRUE,"ok",FALSE,1,-46.1818582888357,TRUE,FALSE,TRUE
"33",-3.8669538131746,1,1,TRUE,"ok",FALSE,1,-4.82060522676205,TRUE,FALSE,TRUE
"34",-3.83613564391067,1,1,TRUE,"ok",FALSE,1,-11.2538241323658,TRUE,FALSE,TRUE
"35",-4.53140421145015,1,1,TRUE,"ok",FALSE,1,-44.0439380321558,TRUE,FALSE,TRUE
"36",-3.75899473512926,1,1,TRUE,"ok",FALSE,1,-17.2307413537799,TRUE,FALSE,TRUE
"37",-5.26296529800895,1,1,TRUE,"ok",FALSE,1,-33.4269591970795,TRUE,FALSE,TRUE
"38",-4.7197128448458,1,1,TRUE,"ok",FALSE,1,-28.1146413429943,TRUE,FALSE,TRUE
"39",-4.0738499941514,1,1,TRUE,"ok",FALSE,1,-32.0744766414887,TRUE,FALSE,TRUE
"40",-6.33175954319699,1,1,TRUE,"ok",FALSE,1,-12.3422367796305,TRUE,FALSE,TRUE
"41",-4.69518518940413,1,1,TRUE,"ok",FALSE,1,-37.773347124252,TRUE,FALSE,TRUE
"42",-13.2570135820367,1,1,TRUE,"ok",FALSE,1,-26.286569794671,TRUE,FALSE,TRUE
"44",-4.27017465030771,1,0,TRUE,"ok",FALSE,1,-11.4612764089257,TRUE,FALSE,TRUE
"45",-3.78448549190297,1,1,TRUE,"ok",FALSE,1,-43.3755949803349,TRUE,FALSE,TRUE
"46",-4.83128576235702,1,1,TRUE,"ok",FALSE,1,-41.6959773035788,TRUE,FALSE,TRUE
"47",-4.52731161516139,1,1,TRUE,"ok",FALSE,1,-42.324834486848,TRUE,FALSE,TRUE
"48",-4.0909201478912,1,1,TRUE,"ok",FALSE,1,-36.6356957180933,TRUE,FALSE,TRUE
"49",-4.27773338169272,1,1,TRUE,"ok",FALSE,1,-30.984702312784,TRUE,FALSE,TRUE
"50",-3.65871454461256,1,1,TRUE,"ok",FALSE,1,-43.9251676423328,TRUE,FALSE,TRUE
"52",-4.98063787793293,1,1,TRUE,"ok",FALSE,1,-35.1087935943619,TRUE,FALSE,TRUE
"53",-4.61025557342321,1,1,TRUE,"ok",FALSE,1,-43.5787061947717,TRUE,FALSE,TRUE
"54",-6.51594511059357,1,1,TRUE,"ok",FALSE,1,-30.5701296201952,TRUE,FALSE,TRUE
"55",-4.73676150851023,1,1,TRUE,"ok",FALSE,1,-55.9805309444063,TRUE,FALSE,TRUE
"56",-3.79560539757758,1,1,TRUE,"ok",FALSE,1,-17.8742766124097,TRUE,FALSE,TRUE
"58",-5.07990778380778,1,1,TRUE,"ok",FALSE,1,-24.340048844138,TRUE,FALSE,TRUE
"60",-5.40126915136017,1,1,TRUE,"ok",FALSE,1,-49.0741597202401,TRUE,FALSE,TRUE
"61",-4.52776956688927,1,1,TRUE,"ok",FALSE,1,-40.3687057446881,TRUE,FALSE,TRUE
"62",-5.23878464746042,1,1,TRUE,"ok",FALSE,1,-43.3496047534066,TRUE,FALSE,TRUE
"63",-5.25082435608885,1,1,TRUE,"ok",FALSE,1,-51.3570362861111,TRUE,FALSE,TRUE
"64",-8.41860591670453,1,1,TRUE,"ok",FALSE,1,-19.4185831118478,TRUE,FALSE,TRUE
"65",-3.92075945834226,1,1,TRUE,"ok",FALSE,1,-38.7097275194188,TRUE,FALSE,TRUE
"66",-4.856084259963,1,1,TRUE,"ok",FALSE,1,-40.1658624751461,TRUE,FALSE,TRUE
"67",-4.1142579833075,1,1,TRUE,"ok",FALSE,1,-40.1913375689568,TRUE,FALSE,TRUE
"68",-4.45296866121153,1,1,TRUE,"ok",FALSE,1,-34.4874876964129,TRUE,FALSE,TRUE
"69",-7.02227075986944,1,1,TRUE,"ok",FALSE,1,-35.0072034819461,TRUE,FALSE,TRUE
"70",-4.20584878364232,1,1,TRUE,"ok",FALSE,1,-45.8435583616869,TRUE,FALSE,TRUE
"71",-3.63964562673422,1,0,TRUE,"ok",FALSE,1,-6.12517566433023,TRUE,FALSE,TRUE
"73",-4.41823246508172,1,1,TRUE,"ok",FALSE,1,-40.0299111005702,TRUE,FALSE,TRUE
"74",-5.57366947784936,1,1,TRUE,"ok",FALSE,1,-29.9153435713244,TRUE,FALSE,TRUE
"75",-4.7411133069507,1,0,TRUE,"ok",FALSE,1,-6.05409560827278,TRUE,FALSE,TRUE
"76",-4.03987965057164,1,1,TRUE,"ok",FALSE,1,-47.3755081064845,TRUE,FALSE,TRUE
"77",-6.31049471213116,1,1,TRUE,"ok",FALSE,1,-36.7676070784387,TRUE,FALSE,TRUE
"78",-5.77726202494237,1,1,TRUE,"ok",FALSE,1,-53.7548841458507,TRUE,FALSE,TRUE
"79",-5.32295974802983,1,1,TRUE,"ok",FALSE,1,-21.4675332248841,TRUE,FALSE,TRUE
"81",-5.12678307005403,1,1,TRUE,"ok",FALSE,1,-42.8175554359096,TRUE,FALSE,TRUE
"82",-4.07986513466501,1,1,TRUE,"ok",FALSE,1,-39.296034457294,TRUE,FALSE,TRUE
"83",-4.36476930788148,1,1,TRUE,"ok",FALSE,1,-10.4712295888289,TRUE,FALSE,TRUE
"84",-5.26428631942218,1,1,TRUE,"ok",FALSE,1,-44.7644115980907,TRUE,FALSE,TRUE
"86",-3.66562241559687,1,1,TRUE,"ok",FALSE,1,-12.3469567076603,TRUE,FALSE,TRUE
"87",-5.34303468094383,1,1,TRUE,"ok",FALSE,1,-6.29546259558504,TRUE,FALSE,TRUE
"88",-3.85819594047737,1,1,TRUE,"ok",FALSE,1,-37.5849841929091,TRUE,FALSE,TRUE
"89",-4.30037267769038,1,1,TRUE,"ok",FALSE,1,-39.5668249057463,TRUE,FALSE,TRUE
"90",-4.17593006262721,1,1,TRUE,"ok",FALSE,1,-33.0412360813484,TRUE,FALSE,TRUE
"91",-4.41813358238762,1,1,TRUE,"ok",FALSE,1,-41.4135377984238,TRUE,FALSE,TRUE
"92",-3.87167017191864,1,1,TRUE,"ok",FALSE,1,-41.883016784998,TRUE,FALSE,TRUE
"93",-4.83651029762632,1,1,TRUE,"ok",FALSE,1,-23.0897844897062,TRUE,FALSE,TRUE
"94",-5.77048347390577,1,1,TRUE,"ok",FALSE,1,-15.3351724305816,TRUE,FALSE,TRUE
"95",-3.87486789753346,1,1,TRUE,"ok",FALSE,1,-46.242523265953,TRUE,FALSE,TRUE
"96",-4.08479232581748,1,1,TRUE,"ok",FALSE,1,-42.5679919573696,TRUE,FALSE,TRUE
"97",-3.99197713870199,1,1,TRUE,"ok",FALSE,1,-19.9548093078367,TRUE,FALSE,TRUE
"98",-5.23337777317826,1,1,TRUE,"ok",FALSE,1,-41.4631175710098,TRUE,FALSE,TRUE
"99",-4.65748449740228,1,1,TRUE,"ok",FALSE,1,-36.8758201506818,TRUE,FALSE,TRUE
"100",-4.51529833593469,1,1,TRUE,"ok",FALSE,1,-19.0966536498382,TRUE,FALSE,TRUE
"101",-3.99309475135895,1,1,TRUE,"ok",FALSE,1,-26.5764850404818,TRUE,FALSE,TRUE
"102",-6.01921373939731,1,1,TRUE,"ok",FALSE,1,-49.6894093952771,TRUE,FALSE,TRUE
"103",-4.15906895781759,1,1,TRUE,"ok",FALSE,1,-45.1220923905515,TRUE,FALSE,TRUE
"105",-4.73738943310729,1,1,TRUE,"ok",FALSE,1,-46.1545596904872,TRUE,FALSE,TRUE
"106",-3.87216144445503,1,1,TRUE,"ok",FALSE,1,-42.7402059284756,TRUE,FALSE,TRUE
"107",-4.4535392462803,1,1,TRUE,"ok",FALSE,1,-50.8000428681114,TRUE,FALSE,TRUE
"108",-4.32144683156784,1,1,TRUE,"ok",FALSE,1,-33.7153058390363,TRUE,FALSE,TRUE
"109",-4.33163925915576,1,1,TRUE,"ok",FALSE,1,-20.7567116015636,TRUE,FALSE,TRUE
"110",-4.03290478160344,1,1,TRUE,"ok",FALSE,1,-17.425262810675,TRUE,FALSE,TRUE
"111",-3.7168412463351,1,1,TRUE,"ok",FALSE,1,-16.0858026623815,TRUE,FALSE,TRUE
"112",-3.80040806795246,1,1,TRUE,"ok",FALSE,1,-43.3162095948258,TRUE,FALSE,TRUE
"113",-4.47719024180174,1,1,TRUE,"ok",FALSE,1,-38.8308338015231,TRUE,FALSE,TRUE
"114",-4.99057740126457,1,1,TRUE,"ok",FALSE,1,-37.7799978229958,TRUE,FALSE,TRUE
"115",-6.55512622613728,1,1,TRUE,"ok",FALSE,1,-16.6098665813473,TRUE,FALSE,TRUE
"116",-3.82737307892691,1,1,TRUE,"ok",FALSE,1,-39.9706112729177,TRUE,FALSE,TRUE
"117",-4.77989985135876,1,0,TRUE,"ok",FALSE,1,-7.40190976717053,TRUE,FALSE,TRUE
"118",-3.94738864045514,1,1,TRUE,"ok",FALSE,1,-41.6887991459532,TRUE,FALSE,TRUE
"119",-4.68399013806782,1,1,TRUE,"ok",FALSE,1,-30.4772770011489,TRUE,FALSE,TRUE
"120",-6.43910523272505,1,1,TRUE,"ok",FALSE,1,-44.8531438063424,TRUE,FALSE,TRUE
"121",-5.59044612143543,1,1,TRUE,"ok",FALSE,1,-39.8554086732217,TRUE,FALSE,TRUE
"122",-5.49242987422753,1,1,TRUE,"ok",FALSE,1,-41.0069538186103,TRUE,FALSE,TRUE
"123",-4.594054149765,1,1,TRUE,"ok",FALSE,1,-29.3635458857833,TRUE,FALSE,TRUE
"124",-5.89056740681113,1,1,TRUE,"ok",FALSE,1,-40.0173045139272,TRUE,FALSE,TRUE
"188",-3.83462534596588,1,1,TRUE,"ok",FALSE,1,-43.3080766329556,TRUE,FALSE,TRUE
